Type	Set	Start	Stop	Id	Features
Token		2538	2542	1369	{kind=word, length=4, orth=lowercase, string=père}
Token		2543	2552	1371	{kind=word, length=9, orth=lowercase, string=notamment}
Token		2553	2555	1373	{kind=word, length=2, orth=lowercase, string=il}
Token		2556	2560	1375	{kind=word, length=4, orth=lowercase, string=sait}
Sentiment		2561	2567	32396	{polarité=positif}
Token		2561	2567	1377	{kind=word, length=6, orth=lowercase, string=engagé}
Token		2574	2575	1383	{kind=punctuation, length=1, string=?}
Token		2595	2600	1400	{kind=word, length=5, orth=lowercase, string=alors}
Token		2641	2646	1418	{kind=word, length=5, orth=lowercase, string=avant}
Token		2647	2649	1420	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		2650	2656	32397	{polarité=négatif}
Token		2650	2656	1422	{kind=word, length=6, orth=lowercase, string=guerre}
Token		2676	2678	1428	{kind=word, length=2, orth=lowercase, string=de}
Token		2679	2681	1430	{kind=number, length=2, string=39}
Token		2682	2685	1432	{kind=word, length=3, orth=lowercase, string=non}
Token		2686	2689	1434	{kind=word, length=3, orth=lowercase, string=les}
Token		2690	2699	1436	{kind=word, length=9, orth=upperInitial, string=Espagnols}
Token		2700	2703	1438	{kind=word, length=3, orth=lowercase, string=qui}
Token		2704	2711	1440	{kind=word, length=7, orth=lowercase, string=étaient}
Token		2712	2715	1442	{kind=word, length=3, orth=lowercase, string=ici}
Token		2716	2717	1444	{kind=word, length=1, orth=lowercase, string=à}
BDNyme		2718	2726	27779	{1-source=BDNymeWGS84, 2-entityType=loc, 3-theme=political, 41-vague=no, 42-sentiment=positif, 5-id=PAIHABIT0000000050817284, 51-category=CHEF_LIEU, 52-subCategory=Préfecture de région, 61-continent=EU, 62-country=FR, 63-admin2=GIRONDE, 64-admin4=33063, 65-x=-0.5805, 66-y=44.84044, 67-geometry=NR, language=fr, majorType=maj, minorType=min}
Token		2718	2726	1446	{kind=word, length=8, orth=upperInitial, string=Bordeaux}
Token		2733	2735	1452	{kind=word, length=2, orth=lowercase, string=se}
Token		2736	2740	1454	{kind=word, length=4, orth=lowercase, string=sont}
Sentiment		2741	2747	32398	{polarité=positif}
Token		2741	2747	1456	{kind=word, length=6, orth=lowercase, string=réunis}
Token		2748	2750	1458	{kind=word, length=2, orth=lowercase, string=et}
Token		2785	2788	1477	{kind=word, length=3, orth=lowercase, string=ils}
Token		2789	2792	1479	{kind=word, length=3, orth=lowercase, string=ont}
Sentiment		2793	2798	32399	{polarité=positif}
Token		2793	2798	1481	{kind=word, length=5, orth=lowercase, string=fondé}
Token		2799	2801	1483	{kind=word, length=2, orth=lowercase, string=la}
Token		2802	2812	1485	{kind=word, length=10, orth=lowercase, string=fédération}
Token		2813	2816	1487	{kind=word, length=3, orth=lowercase, string=des}
Token		2817	2829	1489	{kind=word, length=12, orth=lowercase, string=républicains}
Token		2830	2839	1491	{kind=word, length=9, orth=lowercase, string=espagnols}
Token		2840	2842	1493	{kind=word, length=2, orth=lowercase, string=et}
Token		2843	2846	1495	{kind=word, length=3, orth=lowercase, string=ils}
Sentiment		2847	2862	32401	{polarité=positif}
Token		2847	2849	1497	{kind=word, length=2, orth=lowercase, string=se}
Token		2850	2862	1499	{kind=word, length=12, orth=lowercase, string=retrouvaient}
Token		2863	2876	1501	{kind=word, length=13, orth=lowercase, string=régulièrement}
Token		2897	2901	1508	{kind=word, length=4, orth=lowercase, string=pour}
Sentiment		2902	2907	27877	{language=fr, majorType=polarity, minorType=source, polarity=positive, source=Marion}
Token		2902	2907	1510	{kind=word, length=5, orth=lowercase, string=aider}
Token		2908	2915	1512	{kind=word, length=7, orth=lowercase, string=envoyer}
Token		2916	2918	1514	{kind=word, length=2, orth=lowercase, string=de}
Token		2919	2921	24902	{kind=word, length=2, orth=artapos, string=l'}
Token		2921	2927	1518	{kind=word, length=6, orth=lowercase, string=argent}
Token		2928	2931	1520	{kind=word, length=3, orth=lowercase, string=aux}
Token		2932	2944	1522	{kind=word, length=12, orth=lowercase, string=républicains}
Token		2945	2948	1524	{kind=word, length=3, orth=lowercase, string=qui}
Token		2949	2950	1526	{kind=word, length=1, orth=lowercase, string=à}
Token		2951	2953	24903	{kind=word, length=2, orth=artapos, string=l'}
Token		2953	2959	1530	{kind=word, length=6, orth=lowercase, string=époque}
Token		2966	2970	1536	{kind=word, length=4, orth=lowercase, string=donc}
Token		2978	2985	1543	{kind=word, length=7, orth=lowercase, string=étaient}
Token		2998	3000	1553	{kind=word, length=2, orth=lowercase, string=en}
Sentiment		3001	3014	32402	{polarité=négatif}
Token		3001	3007	1555	{kind=word, length=6, orth=lowercase, string=guerre}
Token		3008	3014	1557	{kind=word, length=6, orth=lowercase, string=civile}
Token		3015	3022	1559	{kind=word, length=7, orth=lowercase, string=puisque}
Token		3029	3031	1565	{kind=word, length=2, orth=lowercase, string=ça}
Token		3032	3033	1567	{kind=word, length=1, orth=lowercase, string=a}
Token		3034	3042	1569	{kind=word, length=8, orth=lowercase, string=commencé}
Token		3043	3046	1571	{kind=word, length=3, orth=lowercase, string=par}
Token		3047	3050	1573	{kind=word, length=3, orth=lowercase, string=une}
Sentiment		3051	3064	32403	{polarité=négatif}
Token		3051	3057	1575	{kind=word, length=6, orth=lowercase, string=guerre}
Token		3058	3064	1577	{kind=word, length=6, orth=lowercase, string=civile}
Token		3065	3068	1579	{kind=word, length=3, orth=lowercase, string=qui}
Token		3069	3071	24904	{kind=word, length=2, orth=artapos, string=n'}
Token		3071	3072	1583	{kind=word, length=1, orth=lowercase, string=a}
Token		3073	3076	1585	{kind=word, length=3, orth=lowercase, string=pas}
Token		3077	3080	1587	{kind=word, length=3, orth=lowercase, string=été}
Token		3081	3086	1589	{kind=word, length=5, orth=lowercase, string=après}
Token		3087	3090	1591	{kind=word, length=3, orth=lowercase, string=une}
Sentiment		3091	3104	32404	{polarité=négatif}
Token		3091	3097	1593	{kind=word, length=6, orth=lowercase, string=guerre}
Token		3098	3104	1595	{kind=word, length=6, orth=lowercase, string=civile}
Token		3111	3115	1601	{kind=word, length=4, orth=lowercase, string=hein}
Token		3116	3120	1603	{kind=word, length=4, orth=lowercase, string=mais}
Token		3140	3144	1618	{kind=word, length=4, orth=lowercase, string=donc}
Token		3152	3156	1625	{kind=word, length=4, orth=lowercase, string=pour}
Token		3157	3160	1627	{kind=word, length=3, orth=lowercase, string=les}
Sentiment		3161	3166	27878	{language=fr, majorType=polarity, minorType=source, polarity=positive, source=Marion}
Token		3161	3166	1629	{kind=word, length=5, orth=lowercase, string=aider}
Token		3167	3169	1631	{kind=word, length=2, orth=lowercase, string=et}
Token		3200	3205	1644	{kind=word, length=5, orth=lowercase, string=après}
Token		3206	3211	1646	{kind=word, length=5, orth=lowercase, string=quand}
Token		3212	3214	1648	{kind=word, length=2, orth=lowercase, string=il}
Token		3215	3216	1650	{kind=word, length=1, orth=lowercase, string=y}
Token		3217	3222	1652	{kind=word, length=5, orth=lowercase, string=avait}
Token		3229	3233	1658	{kind=word, length=4, orth=lowercase, string=donc}
Token		3241	3243	24905	{kind=word, length=2, orth=artapos, string=l'}
Sentiment		3243	3248	32405	{polarité=négatif}
Token		3243	3248	1667	{kind=word, length=5, orth=lowercase, string=exode}
Sentiment		3249	3264	27879	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		3249	3264	1669	{kind=word, length=15, orth=lowercase, string=malheureusement}
Token		3265	3272	1671	{kind=word, length=7, orth=lowercase, string=lorsque}
Token		3273	3278	1673	{kind=word, length=5, orth=lowercase, string=parce}
Token		3279	3282	1675	{kind=word, length=3, orth=lowercase, string=que}
Token		3283	3285	1677	{kind=word, length=2, orth=lowercase, string=là}
Token		3286	3288	1679	{kind=word, length=2, orth=lowercase, string=je}
Token		3289	3293	1681	{kind=word, length=4, orth=lowercase, string=suis}
Token		3294	3301	1683	{kind=word, length=7, orth=lowercase, string=entrain}
Token		3332	3334	1696	{kind=word, length=2, orth=lowercase, string=de}
Token		3335	3341	1698	{kind=word, length=6, orth=lowercase, string=penser}
Token		3348	3349	1704	{kind=word, length=1, orth=lowercase, string=y}
Token		3350	3351	1706	{kind=word, length=1, orth=lowercase, string=a}
Token		3352	3355	1708	{kind=word, length=3, orth=lowercase, string=les}
Token		3356	3365	1710	{kind=word, length=9, orth=upperInitial, string=Allemands}
Token		3366	3371	1712	{kind=word, length=5, orth=lowercase, string=parce}
Token		3372	3375	1714	{kind=word, length=3, orth=lowercase, string=que}
Token		3376	3378	1716	{kind=word, length=2, orth=allCaps, string=NP}
Token		3378	3379	1717	{kind=number, length=1, string=1}
Token		3380	3383	1719	{kind=word, length=3, orth=lowercase, string=lui}
Token		3384	3386	1721	{kind=word, length=2, orth=lowercase, string=il}
Token		3387	3393	1723	{kind=word, length=6, orth=lowercase, string=voyait}
Token		3394	3397	24906	{kind=word, length=3, orth=artapos, string=qu'}
Token		3397	3399	1727	{kind=word, length=2, orth=lowercase, string=il}
Token		3400	3405	1729	{kind=word, length=5, orth=lowercase, string=était}
Sentiment		3406	3411	27881	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		3406	3411	1731	{kind=word, length=5, orth=lowercase, string=perdu}
Token		3412	3417	1733	{kind=word, length=5, orth=lowercase, string=parce}
Token		3418	3421	1735	{kind=word, length=3, orth=lowercase, string=que}
Sentiment		3422	3431	32406	{polarité=négatif}
Token		3422	3426	1737	{kind=word, length=4, orth=lowercase, string=tout}
Sentiment		3427	3431	27882	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		3427	3431	1739	{kind=word, length=4, orth=lowercase, string=seul}
Token		3432	3434	1741	{kind=word, length=2, orth=lowercase, string=il}
Token		3435	3441	1743	{kind=word, length=6, orth=lowercase, string=aurait}
Token		3442	3445	1745	{kind=word, length=3, orth=lowercase, string=pas}
Sentiment		3446	3451	32407	{polarité=positif}
Token		3446	3451	1747	{kind=word, length=5, orth=lowercase, string=gagné}
Token		3458	3463	1753	{kind=word, length=5, orth=lowercase, string=alors}
Token		3471	3473	1760	{kind=word, length=2, orth=lowercase, string=il}
Token		3474	3475	1762	{kind=word, length=1, orth=lowercase, string=a}
Sentiment		3476	3497	32408	{polarité=négatif}
Token		3476	3482	1764	{kind=word, length=6, orth=lowercase, string=appelé}
Token		3489	3490	1770	{kind=word, length=1, orth=lowercase, string=à}
Token		3491	3493	24907	{kind=word, length=2, orth=artapos, string=l'}
Sentiment		3493	3497	27883	{language=fr, majorType=polarity, minorType=source, polarity=positive, source=Marion}
Token		3493	3497	1774	{kind=word, length=4, orth=lowercase, string=aide}
Token		3498	3501	1776	{kind=word, length=3, orth=lowercase, string=les}
Token		3502	3511	1778	{kind=word, length=9, orth=upperInitial, string=Allemands}
Token		3512	3515	1780	{kind=word, length=3, orth=lowercase, string=les}
Token		3516	3524	1782	{kind=word, length=8, orth=upperInitial, string=Italiens}
Token		3525	3527	1784	{kind=word, length=2, orth=lowercase, string=et}
Token		3528	3531	1786	{kind=word, length=3, orth=lowercase, string=les}
Token		3532	3540	1788	{kind=word, length=8, orth=upperInitial, string=Français}
Token		3541	3544	1790	{kind=word, length=3, orth=lowercase, string=qui}
Token		3545	3548	1792	{kind=word, length=3, orth=lowercase, string=les}
Token		3549	3552	1794	{kind=word, length=3, orth=lowercase, string=ont}
Sentiment		3553	3558	27884	{language=fr, majorType=polarity, minorType=source, polarity=positive, source=Marion}
Token		3553	3558	1796	{kind=word, length=5, orth=lowercase, string=aidés}
Token		3559	3564	1798	{kind=word, length=5, orth=lowercase, string=aussi}
Token		3565	3567	24908	{kind=word, length=2, orth=artapos, string=d'}
Token		3567	3575	1802	{kind=word, length=8, orth=lowercase, string=ailleurs}
Token		3582	3586	1808	{kind=word, length=4, orth=lowercase, string=hein}
Token		3587	3592	1810	{kind=word, length=5, orth=lowercase, string=alors}
Token		3593	3597	1812	{kind=word, length=4, orth=lowercase, string=donc}
Token		3611	3614	1823	{kind=word, length=3, orth=lowercase, string=ils}
Token		3615	3618	1825	{kind=word, length=3, orth=lowercase, string=ont}
Sentiment		3619	3624	27885	{language=fr, majorType=polarity, minorType=source, polarity=negative, source=Marion}
Token		3619	3624	1827	{kind=word, length=5, orth=lowercase, string=perdu}
Token		3625	3627	1829	{kind=word, length=2, orth=lowercase, string=la}
Sentiment		3628	3634	32409	{polarité=négatif}
Token		3628	3634	1831	{kind=word, length=6, orth=lowercase, string=guerre}
Token		3635	3639	1833	{kind=word, length=4, orth=lowercase, string=pour}
Token		3640	3642	1835	{kind=word, length=2, orth=lowercase, string=ça}
Token		3643	3652	1837	{kind=word, length=9, orth=lowercase, string=autrement}
Token		3653	3665	1839	{kind=word, length=12, orth=lowercase, string=certainement}
Token		3666	3669	24909	{kind=word, length=3, orth=artapos, string=qu'}
Token		3669	3672	1843	{kind=word, length=3, orth=lowercase, string=ils}
Token		3673	3681	1845	{kind=word, length=8, orth=lowercase, string=auraient}
Sentiment		3682	3687	32410	{polarité=positif}
Token		3682	3687	1847	{kind=word, length=5, orth=lowercase, string=gagné}
Token		3702	3705	1857	{kind=word, length=3, orth=lowercase, string=bon}
Token		3706	3711	1859	{kind=word, length=5, orth=lowercase, string=alors}
Token		3712	3716	1861	{kind=word, length=4, orth=lowercase, string=donc}
Token		3724	3725	1868	{kind=word, length=1, orth=lowercase, string=à}
Token		3726	3728	24910	{kind=word, length=2, orth=artapos, string=l'}
Sentiment		3728	3733	32411	{polarité=négatif}
Token		3728	3733	1872	{kind=word, length=5, orth=lowercase, string=exode}
Token		3765	3768	1885	{kind=word, length=3, orth=lowercase, string=mon}
Token		3769	3773	1887	{kind=word, length=4, orth=lowercase, string=père}
Token		3774	3777	1889	{kind=word, length=3, orth=lowercase, string=lui}
Token		3786	3789	1895	{kind=word, length=3, orth=lowercase, string=mon}
Token		3790	3794	1897	{kind=word, length=4, orth=lowercase, string=père}
Token		3801	3805	1903	{kind=word, length=4, orth=lowercase, string=donc}
Token		3806	3809	1905	{kind=word, length=3, orth=lowercase, string=oui}
Token		3860	3864	1929	{kind=word, length=4, orth=lowercase, string=nous}
Token		3865	3870	1931	{kind=word, length=5, orth=lowercase, string=avons}
Token		3871	3875	1933	{kind=word, length=4, orth=lowercase, string=fait}
Token		3876	3880	1935	{kind=word, length=4, orth=lowercase, string=avec}
Token		3881	3883	1937	{kind=word, length=2, orth=lowercase, string=ma}
Token		3884	3888	1939	{kind=word, length=4, orth=lowercase, string=mère}
Token		3895	3897	1945	{kind=word, length=2, orth=lowercase, string=et}
Token		3898	3906	1947	{kind=word, length=8, orth=lowercase, string=beaucoup}
Token		3907	3909	24911	{kind=word, length=2, orth=artapos, string=d'}
Token		3909	3918	1951	{kind=word, length=9, orth=upperInitial, string=Espagnols}
Token		3919	3921	24912	{kind=word, length=2, orth=artapos, string=d'}
Token		3921	3929	1955	{kind=word, length=8, orth=lowercase, string=ailleurs}
Token		3930	3937	1957	{kind=word, length=7, orth=lowercase, string=lorsque}
Token		3938	3941	1959	{kind=word, length=3, orth=lowercase, string=les}
Token		3942	3948	1961	{kind=word, length=6, orth=lowercase, string=trains}
Token		3949	3959	1963	{kind=word, length=10, orth=lowercase, string=arrivaient}
Token		3960	3967	1965	{kind=word, length=7, orth=lowercase, string=chargés}
Token		3968	3970	1967	{kind=word, length=2, orth=lowercase, string=de}
Sentiment		3971	3979	32412	{polarité=négatif}
Token		3971	3979	1969	{kind=word, length=8, orth=lowercase, string=réfugiés}
Token		3980	3985	1971	{kind=word, length=5, orth=lowercase, string=parce}
Token		3986	3989	24913	{kind=word, length=3, orth=artapos, string=qu'}
Token		3989	3991	1975	{kind=word, length=2, orth=lowercase, string=il}
